aku	I (informal)	私（カジュアル）
muka	face (informal)	顔
menyakitimu	to hurt you	あなたを傷つける
mempelajari	to study / to learn (formal)	学ぶ
lokal	local	地元の
mengenalmu	to know you (personally)	あなたを知る
jenius	genius	天才
jutaan	millions	数百万
menggali	to dig	掘る
perbatasan	border	国境
lurus	straight	まっすぐ
tertembak	accidentally shot / shot (state nuance)	撃たれてしまった
kebahagiaan	happiness	幸福
saran	suggestion / advice	助言
lab	lab (abbreviation)	研究室
blok	block	ブロック
napas	breath	呼吸
serta	and / as well as (formal)	～および
penulis	writer	作家
lanjut	continue! / to continue	続ける／続けて
rapat	meeting	会議
bersenjata	armed	武装した
pencarian	search	捜索
ketat	strict / tight	厳しい
atasnya	on it / above it	その上に
memperbaikinya	to fix it	それを修理する
tubuhmu	your body	あなたの体
pandai	clever / skilled	賢い／上手
menyatakan	to state / declare	述べる／宣言する
tertulis	written	書かれた
temannya	his / her friend	彼／彼女の友達
cuaca	weather	天気
kakinya	his / her leg	彼／彼女の足
mengadakan	to hold (event)	開催する
pengantin	bride / groom (wedding context)	新郎／新婦
saluran	channel / channel / pathway	チャンネル／経路
menipu	to deceive	騙す
menyayangimu	to love you (affectionate, caring)	あなたを愛する／大切に思う
menyelidiki	to investigate	調査する
bawakan	bring (for someone)! (imperative / causative nuance)	持ってきてあげて
walikota	mayor	市長
menghubungimu	to contact you	あなたに連絡する
membahas	to discuss	議論する
menghitung	to count	数える
ilmuwan	scientist	科学者
menemukanmu	to find you	あなたを見つける
merindukan	to miss (someone)	恋しく思う
mantra	mantra / spell	呪文
bapak	father / sir (polite)	父／～さん
legenda	legend	伝説
pasir	sand	砂
bersemangat	enthusiastic / spirited	熱心な
menyebar	to spread	広がる
bangsa	nation	国家
kesehatan	health	健康
sepertiku	like me	私のように
danau	lake	湖
eropa	Europe	ヨーロッパ
pikiranku	my mind / my thoughts	私の考え
motor	motorcycle	バイク
manajer	manager	マネージャー
adakah	is there...? (formal / interrogative)	～がありますか
pengkhianat	traitor	裏切り者
putraku	my son	私の息子
benarkan	to justify / to confirm	正当化する／確認する
memperhatikan	to pay attention	注意する
identitas	identity	身元
sungguhan	really / truly	本当に
gimana	how (informal)	どう
dimengerti	to be understood	理解される
terpisah	separated	分離された
urus	handle! / to handle (imperative / root)	処理する／対処しろ
dokumen	document	書類
senjatamu	your weapon	あなたの武器
koran	newspaper	新聞
sinar	light / ray	光
mainan	toy	おもちゃ
mengatasinya	to overcome it	それを克服する
membicarakannya	to talk about it	それについて話す
bersihkan	clean! (imperative)	掃除しろ
remaja	teenager	ティーンエイジャー
terowongan	tunnel	トンネル
kupikirkan	I think about (it)	私はそれを考える
kesenangan	pleasure	楽しみ
mampir	to stop by (informal)	立ち寄る
barusan	just now	たった今
dilihat	to be seen	見られる
masalahmu	your problem	あなたの問題
kekasih	lover (romantic, slightly formal)	恋人
nikmati	enjoy! (imperative)	楽しめ
pemeriksaan	inspection / examination	検査
sembunyi	hide! / to hide	隠れる／隠れろ
dirumah	at home (informal spacing)	家で
berkencan	to date (romantic)	デートする
parkir	parking	駐車
fisik	physical	物理的な
helikopter	helicopter	ヘリコプター
kenyataannya	in reality	実際には
perut	stomach	お腹
ajaib	magical / amazing	魔法の／不思議な
lindungi	protect! (imperative)	守れ
terburu-buru	in a hurry	急いで
kemana-mana	everywhere	どこへでも
ingatan	memory	記憶
terlebih	especially / moreover	特に
tangani	handle! (imperative)	対処しろ
bayangan	shadow	影
tetangga	neighbor	隣人
berbagai	various	様々な
publik	public	公共
cemburu	jealous	嫉妬している
mayor	major (rank)	少佐
senapan	rifle	ライフル
berperang	to be at war	戦う
pemakaman	funeral	葬式
pulanglah	go home! (imperative)	家に帰れ
berutang	to be in debt	借金している
menyelamatkannya	to save him / her / it	彼／彼女／それを救う
tekan	press! / to press	押す
menatap	to stare	見つめる
akhir-akhir	recently	最近
pemuda	young man	若者
ditahan	to be detained	拘束される
komunikasi	communication	コミュニケーション
cintai	love! (imperative)	愛せ
menutupi	to cover	覆う
wawancara	interview	インタビュー
lengan	arm	腕
terhubung	connected	接続された
bencana	disaster	災害
nuklir	nuclear	核の
lebah	bee	蜂
mengajar	to teach	教える
paus	pope / whale (context-dependent)	教皇／クジラ
saham	stock (finance)	株
makasih	thanks (informal)	ありがとう
apaan	what? (rough informal)	何だよ
tombol	button	ボタン
mendengarmu	to hear you	あなたの声を聞く
ngomong-ngomong	by the way	ところで
ucapkan	say! / to express	言う／述べる
file	file	ファイル
menyelamatkanmu	to save you	あなたを救う
pernyataan	statement	声明
senator	senator	上院議員
merayakan	to celebrate	祝う
berkembang	to develop	発展する
lengkap	complete	完全な
membelinya	to buy it	それを買う
wakil	representative	代表
menyewa	to rent	借りる（賃貸する）
mengganti	to replace	交換する
mengenali	to recognize	認識する
ulangi	repeat! (imperative)	繰り返せ
sepeda	bicycle	自転車
berniat	to intend	意図する
suaminya	her / his husband	彼／彼女の夫
yaitu	namely / that is	すなわち
mengundang	to invite	招待する
tubuhku	my body	私の体
menyebutkan	to mention	言及する
dosa	sin	罪
puas	satisfied	満足している
bertugas	on duty	任務中
beban	burden	負担
memakainya	to use / wear it	それを使う／着る
papan	board	板
bersinar	to shine	輝く
rokok	cigarette	タバコ
panggung	stage	舞台
sepakat	to agree	同意する
bayinya	the baby	その赤ちゃん
sempat	to have time (to)	～する時間があった
peri	fairy	妖精
percakapan	conversation	会話
main-main	to play around / not serious	ふざける
tuaku	my parents (collective nuance)	私の両親
penggemar	fan	ファン
dasarnya	basically	基本的に
sanggup	capable	できる
perawat	nurse	看護師
membacanya	to read it	それを読む
bakal	will / going to (informal future)	～するつもり
berkat	thanks to	～のおかげで
kering	dry	乾いた
impian	dream (aspiration)	夢
serang	attack! (imperative)	攻撃しろ
memasukkan	to insert / put in	入れる
pandangan	view / opinion	見解
menyimpannya	to keep / store it	それを保管する
potongan	piece / cut	断片
sayap	wing	翼
resiko	risk (variant spelling of risiko)	リスク
min	informal particle (casual emphasis)	（口語の強調語）
kok	particle (surprise / contrast)	どうして／意外だが
pekerjaanku	my job / work	私の仕事
aja	just / only (informal)	だけ（口語）
ni	this (colloquial)	これ（口語）
tersembunyi	hidden / concealed	隠された
salahmu	your fault	あなたのせい
kuberikan	I give / will give (to someone)	私が与える
teleponnya	the phone / his / her phone	その電話／彼・彼女の電話
antar	to deliver / to escort	送る／付き添う
lo	you (very informal)	お前（非常に口語）
hee	interjection (surprise / teasing)	へえ／えー
ditambah	added / in addition	追加される
spanyol	Spain / Spanish	スペイン
harapkan	to expect / to hope (for something)	期待する
memanggilnya	to call him / her	彼・彼女を呼ぶ
emosi	emotion	感情
heran	surprised / puzzled	不思議に思う
jarang	rare / seldom	めったに～ない
lezat	delicious	美味しい
menyelesaikannya	to finish it / complete it	それを終える
mengingatkan	to remind	思い出させる
menyala	lit / on (light / fire)	点いている
tidaklah	indeed not / emphatic negation	決して～ない
pelatihan	training	訓練
walau	although / even though	～だけれども
dibandingkan	compared (to / with)	比べられて
apanya	what part?/what exactly?	どの点？
memindahkan	to move (object)	移動させる
olahraga	sport / exercise	スポーツ／運動
derajat	degree (temperature / status)	度／程度
kampus	campus	キャンパス
kutemukan	I found	私が見つけた
romantis	romantic	ロマンチック
geng	gang / group	グループ／ギャング
bayaran	payment / paid	支払い／有料
kuberi	I give (short form)	私が与える
sasaran	target	目標／標的
tanaman	plant	植物
asa	hope	希望
menentukan	to determine / decide	決定する
gemuk	fat / overweight	太っている
membebaskan	to free / release	解放する
melangkah	to step / walk forward	歩む
senyum	smile	微笑み
kaisar	emperor	皇帝
taruhan	bet / gamble	賭け
perawatan	care / treatment	手入れ／治療
habiskan	spend / use up (imperative)	使い切れ
penderitaan	suffering	苦しみ
kuil	temple	寺院
menghilangkan	to remove / eliminate	取り除く
nafas	breath	呼吸
meningkatkan	to increase	増やす
jadwal	schedule	スケジュール
mempertahankan	to defend / maintain	守る／維持する
bukit	hill	丘
menembaknya	to shoot him / her	彼・彼女を撃つ
gua	cave / “I” (slang Jakarta)	洞窟／俺（俗語）
bangkit	to rise / get up	立ち上がる
layanan	service	サービス
perlahan	slowly	ゆっくり
wajahku	my face	私の顔
memasang	to install / put up	設置する
dulunya	formerly / used to	以前は
pensiun	retirement	退職
mobilmu	your car	あなたの車
memanggilmu	to call you	あなたを呼ぶ
senior	senior / older	年上／上級
lautan	ocean / sea	海
nyalakan	turn on (imperative)	点けろ
diam-diam	secretly	こっそり
gelombang	wave	波
berduka	to mourn	嘆く
dianggap	considered	見なされる
bernafas	to breathe	呼吸する
dialah	he / she is (emphasis)	彼・彼女こそ
hatinya	his / her heart	彼・彼女の心
contoh	example	例
efek	effect	効果
melukai	to hurt / injure	傷つける
menendang	to kick	蹴る
luas	wide / broad	広い
tugasku	my duty	私の任務
madu	honey	蜂蜜
kebun	garden	庭／畑
coklat	chocolate	チョコレート
cermin	mirror	鏡
mengarah	to head toward	向かう
padahal	whereas / actually	実は／なのに
tawaran	offer	提案
sebesar	as big as	～と同じ大きさ
perangkat	device / equipment	装置
suasana	atmosphere	雰囲気
urusanmu	your business (matter)	あなたの用事
dansa	dance (noun)	ダンス
terkesan	impressed	感銘を受けた
akankah	will...? (question)	～だろうか
bertingkah	to behave (often oddly)	振る舞う
puncak	peak / top	頂上
berpisah	to separate	別れる
membayarnya	to pay it / him / her	支払う
kuatir	worried (variant of khawatir)	心配している
sifat	trait / character	性格
kabel	cable	ケーブル
menahannya	to hold it back	抑える
putar	to spin / turn	回す
berdansa	to dance	踊る
asap	smoke	煙
afrika	Africa	アフリカ
penumpang	passenger	乗客
engkau	you (poetic / formal)	あなた（文語）
selagi	while / as long as	～している間
belakangan	lately / recently	最近
mempersiapkan	to prepare	準備する
pemenang	winner	勝者
mengesankan	impressive	印象的
alkohol	alcohol	アルコール
keselamatan	safety	安全
lancar	smooth / fluently	順調
buatan	made / artificial	作られた
dipenjara	imprisoned	投獄される
sekelompok	a group of	一団の
singa	lion	ライオン
darahnya	his / her blood	彼・彼女の血
berlutut	to kneel	ひざまずく
putrinya	his / her daughter	娘
awasi	watch / monitor (imperative)	見張れ
pilot	pilot	パイロット
aksi	action	行動
ambillah	take it (imperative polite / emphatic)	取りなさい
poin	point / score	ポイント
meninggalkanku	to leave me	私を置いていく
baunya	its smell	その匂い
kuning	yellow	黄色
muak	disgusted	うんざり
perasaanku	my feelings	私の感情
menculik	to kidnap	誘拐する
karya	work / art	作品
seragam	uniform	制服
penyebab	cause	原因
sembunyikan	hide (imperative)	隠せ
peristiwa	event	出来事
tunai	cash	現金
tentunya	of course	もちろん
sidik	trace / fingerprint (context)	指紋
murni	pure	純粋
meledakkan	to blow up / explode	爆発させる
ringan	light (weight)	軽い
kimia	chemistry	化学
baiknya	better (suggestion nuance)	～した方がいい
sahabat	close friend	親友
pengawal	guard / bodyguard	護衛
rumput	grass	草
meksiko	Mexico	メキシコ
pil	pill	錠剤
merampok	to rob	強盗する
jual	to sell	売る
ilegal	illegal	違法
balapan	race	レース
roda	wheel	車輪
aktif	active	活発
agung	great / noble	偉大
kelinci	rabbit	ウサギ
kuinginkan	I want	私が欲しい
perbuatan	deed / action	行為
stabil	stable	安定
menyanyi	to sing	歌う
telinga	ear	耳
melempar	to throw	投げる
terbangun	to wake up	目覚める
sosial	social	社会的
tugasmu	your task	あなたの任務
berhati-hatilah	be careful (imperative)	気をつけて
makin	increasingly	ますます
berkeliaran	to wander around	うろつく
bangunlah	wake up (imperative)	起きろ
terbaru	newest / latest	最新
pemikiran	thought	思考
diberitahu	told / informed	知らされる
peluang	opportunity	機会
menekan	to press	押す
italia	Italy	イタリア
rencanamu	your plan	あなたの計画
generasi	generation	世代
satelit	satellite	衛星
perdamaian	peace	平和
misteri	mystery	謎
permukaan	surface	表面
jaminan	guarantee	保証
membahayakan	to endanger	危険にさらす
cintaku	my love	私の愛
hidup-hidup	alive	生きたまま
memeriksanya	to check it	調べる
melemparkan	to throw (something)	投げる
menghalangi	to block	妨げる
pajak	tax	税金
suaranya	his / her voice	声
merawat	to take care of	世話する
sup	soup	スープ
paket	package	荷物
tertinggi	highest	最も高い
merekam	to record	記録する
perampokan	robbery	強盗
mainkan	play (imperative)	演じろ／再生しろ
terjatuh	fell down	落ちる
banget	very (informal emphasis)	とても（口語）
kematiannya	his / her death	死
kompetisi	competition	競争
persen	percent	パーセント
berlian	diamond	ダイヤモンド
jalankan	run (imperative)	実行しろ
mempertimbangkan	to consider	検討する
penembak	shooter	射手
mahasiswa	university student	大学生
manapun	whichever / any	どれでも
mengurusnya	to take care of it	世話する
cadangan	reserve	予備
sikap	attitude	態度
gelas	glass	コップ
tambang	mine	鉱山
membela	to defend	守る
uangku	my money	私のお金
asisten	assistant	アシスタント
memancing	to fish	釣る
tiarap	lie prone	うつ伏せ
mengajak	to invite	誘う
lingkaran	circle	円
abadi	eternal	永遠
pertanyaannya	the question	質問
mengabaikan	to ignore	無視する
kristus	Christ	キリスト
pizza	pizza	ピザ
gula	sugar	砂糖
keturunan	descendant	子孫
menjualnya	to sell it	売る
bercerita	to tell a story	話す
mengkhianati	to betray	裏切る
kebiasaan	habit	習慣
mengajarkan	to teach	教える
memperlakukan	to treat (someone)	扱う
menyuruhmu	to order you	あなたに命じる
grup	group	グループ
putuskan	decide (imperative)	決めろ
gembira	happy	嬉しい
penghargaan	award	賞
medan	field	場／戦場
pacarnya	his / her partner	恋人
sekalian	altogether / also	一緒に
debu	dust	ほこり
muntah	vomit	吐く
berkas	file / document	書類
sampaikan	convey (imperative)	伝えろ
siapa-siapa	anyone (negative context)	誰も
tadinya	originally	元々
dukungan	support	支援
penjelasan	explanation	説明
untungnya	fortunately	幸い
alarm	alarm	アラーム
leher	neck	首
jalannya	the road / way	道
mengalir	to flow	流れる
sipil	civil	民間
kebenarannya	the truth	真実
mengorbankan	to sacrifice	犠牲にする
kru	crew	乗組員
tangguh	tough	強い
menyelinap	to sneak	忍び込む
izinkan	allow (imperative)	許可しろ
terikat	bound / tied	縛られた
pokoknya	basically / anyway	とにかく
pemberontak	rebel	反乱者
kanker	cancer	がん
teman-temanku	my friends	友達
menduga	to suspect	推測する
pelaku	perpetrator	犯人
asuransi	insurance	保険
merebut	to seize	奪う
mempercayainya	to believe him / her	信じる
peran	role	役割
apalagi	moreover / let alone	なおさら
memberitahunya	to tell him / her	伝える
mayatnya	the corpse	死体
kaulakukan	you did	あなたがした
memungkinkan	to enable	可能にする
mencegah	to prevent	防ぐ
dorong	push (imperative)	押せ
dada	chest	胸
dipanggil	called	呼ばれる
makanlah	eat (imperative polite)	食べなさい
telat	late	遅れた
abu	ash	灰
tanda-tanda	signs	兆候
rumor	rumor	噂
udah	already (informal)	もう（口語）
senjatanya	his / her weapon	武器
penonton	audience	観客
situs	site	サイト
dicuri	stolen	盗まれた
bikin	make / do (informal)	作る（口語）
punyaku	mine	私のもの
dilahirkan	born	生まれる
mengunci	to lock	鍵をかける
keyakinan	belief	信念
menjauhlah	stay away (imperative)	離れろ
kencing	urinate	排尿する
risiko	risk	リスク
menyadarinya	to realize it	気づく
kejar	chase (imperative / root)	追え
mematahkan	to break (object)	折る
karakter	character	性格
memaafkan	to forgive	許す
tembok	wall	壁
nonton	watch (informal)	観る（口語）
drama	drama	ドラマ
tambah	add / increase	増やす
menyingkir	to move aside	どく
membentuk	to form	形成する
kutunjukkan	I show	私が見せる
mengingatnya	to remember it	思い出す
memintanya	to ask him / her	頼む
pas	exactly / right time	ちょうど
melupakannya	to forget it	忘れる
menandatangani	to sign	署名する
perak	silver	銀
penipu	fraudster	詐欺師
dimakan	eaten	食べられる
menyalakan	to turn on	点ける
kirimkan	send (imperative)	送れ
adegan	scene	シーン
seharian	all day	一日中
memberikanmu	to give you	あなたに与える
melahirkan	to give birth	出産する
kantong	bag / pocket	袋
tuduhan	accusation	告発
uangmu	your money	あなたのお金
membatalkan	to cancel	取り消す
peti	chest / box	箱
benteng	fortress	要塞
jauhkan	keep away (imperative)	遠ざけろ
sekalipun	even if	たとえ～でも
pelindung	protector	保護者
lompat	jump	跳ぶ
cowok	guy / boy (informal)	男（口語）
kredit	credit	クレジット
kucoba	I try	試す
bedanya	the difference	違い
memulainya	to start it	始める
berisi	contain	含む
bidang	field (area)	分野
sepotong	a piece	一切れ
hitungan	calculation	計算
akibat	consequence	結果
mengganggumu	to disturb you	邪魔する
waspada	alert	警戒
bermasalah	problematic	問題がある
melepas	to release	放す
fasilitas	facility	施設
maya	virtual	仮想
suaramu	your voice	あなたの声
kawan-kawan	friends (plural)	仲間たち
keberadaan	existence	存在
pindahkan	move (imperative)	移動させろ
dibangun	built	建てられる
lakukanlah	do it (imperative emphatic)	やりなさい
putaran	rotation	回転
pura-pura	pretend	ふりをする
menuntut	to demand	要求する
mempercayaimu	to trust you	信じる
kamarku	my room	私の部屋
inspektur	inspector	検査官
dilarang	forbidden	禁止されている
persahabatan	friendship	友情
hidung	nose	鼻
busuk	rotten	腐った
diculik	kidnapped	誘拐された
tempatmu	your place	あなたの場所
menyentuhnya	to touch it	触れる
penampilan	appearance	外見
wartawan	journalist	記者
tuamu	your parents	両親
bang	older brother (informal)	兄（口語）
menyelamatkanku	to save me	私を救う
kecilku	my small / self (contextual)	私の小さい頃
keju	cheese	チーズ
ganja	marijuana	大麻
hallo	hello	こんにちは
lift	elevator	エレベーター
partai	party (political)	政党
terpenting	most important	最も重要
puisi	poem	詩
perlukan	need (imperative / context)	必要とする
kubunuh	I kill	殺す
jumat	Friday	金曜日
karyawan	employee	従業員
zona	zone	ゾーン
sandera	hostage	人質
memperkenalkan	to introduce	紹介する
menyukaiku	to like me	私を好き
penari	dancer	ダンサー
gubernur	governor	知事
pelan	slow	遅い
bertempur	to fight	戦う
melibatkan	to involve	関与させる
awan	cloud	雲
pekerjaannya	his / her job	仕事
terpaksa	forced	強制的
pipa	pipe	パイプ
organisasi	organization	組織
pelajari	study (imperative)	学べ
simbol	symbol	シンボル
kostum	costume	衣装
meningkat	increase (intransitive)	増える
mengeluh	to complain	文句を言う
menolongmu	to help you	助ける
misterius	mysterious	神秘的
ajak	invite (imperative / root)	誘う
kentang	potato	ジャガイモ
bertiga	three people together	3人で
favorit	favorite	お気に入り
kamp	camp	キャンプ
terbatas	limited	限られた
patung	statue	像
giliranmu	your turn	あなたの番
tajam	sharp	鋭い
kedatangan	arrival	到着
belok	turn	曲がる
mengantar	to escort / deliver	送る
pelanggaran	violation	違反
perdana	first / prime	初めて
dok	doc (informal doctor)	医者（口語）
menatapku	to stare at me	見つめる
rekening	bank account	口座
membukanya	to open it	開ける
melindunginya	to protect him / her	守る
apel	apple	りんご
berlayar	to sail	航海する
semacamnya	and the like	～など
inti	core	核
bertambah	to increase	増える
sekretaris	secretary	秘書
itukah	is that...?	それですか
pengaruh	influence	影響
tantangan	challenge	挑戦
memanfaatkan	to utilize	活用する
jebakan	trap	罠
tempatku	my place	私の場所
panah	arrow	矢
domba	sheep	羊
seratus	one hundred	百
ksatria	knight	騎士
cium	kiss	キス
menyampaikan	to convey	伝える
ramah	friendly	親切
layar	screen	画面
ganggu	disturb (imperative / root)	邪魔する
buatlah	make (imperative)	作れ
baru-baru	recently	最近
momen	moment	瞬間
sewa	rent (noun / verb)	賃貸
tulisan	writing	文章
pertamaku	my first	初めて
amat	very (formal)	とても
menyembuhkan	to heal	癒す
berbakat	talented	才能がある
umat	people / community	民
berkuasa	in power	権力を持つ
menggigit	to bite	噛む
indonesia	Indonesia	インドネシア
berfikir	to think (alt. spelling berpikir)	考える
pemandangan	view / scenery	景色
kemarahan	anger	怒り
mengungkapkan	to express / reveal	表現する
kaum	group / class (social group)	階級／集団
sepasang	a pair (of things that come in twos)	一組／一対
bulu	hair / fur / feather (body covering)	毛／羽
menanganinya	to handle it (verb, with object “it”)	それに対処する
dikeluarkan	to be issued / removed (passive)	発行される／取り出される
ketinggalan	to be left behind / miss (something)	乗り遅れる／取り残される
bersatu	to unite / be united	団結する
caraku	my way / method	私のやり方
sabuk	belt (clothing / object)	ベルト
bijaksana	wise (adjective)	賢い／賢明な
mewah	luxurious	豪華な
kekurangan	lack / shortage / deficiency	不足／欠点
masak	to cook / cooked (depends on context)	料理する／調理された
mempengaruhi	to influence	影響を与える
kemajuan	progress / advancement	進歩
hiu	shark	サメ
puteri	princess (formal / literary)	王女
rambutmu	your hair	あなたの髪
negatif	negative	否定的な／負の
kerjanya	his / her work / the way they work	彼／彼女の仕事
syarat	condition / requirement	条件
hadirin	audience (formal, present people)	出席者／聴衆
cerah	bright / clear (weather / mood)	明るい／晴れた
kira-kira	approximately / to अनुमान (guess)	約／だいたい
beraksi	to act / take action	行動する
pegunungan	mountains / mountain range	山脈
terbuat	to be made (of / from)	作られている
dijual	to be sold	売られる
jaket	jacket	ジャケット
ingatlah	remember! (imperative)	覚えなさい
pengiriman	delivery / shipment	配送
memutar	to spin / turn / play (media)	回す／再生する
kembar	twin (noun / adjective)	双子
baguslah	that’s good then / good! (emphasis particle)	それは良かった
egois	selfish	自己中心的な
gurun	desert	砂漠
kandang	cage / pen (animals)	檻／囲い
kuburan	grave / graveyard	墓
menjemput	to pick up (a person)	迎えに行く
set	set (group / collection; loan but adapted usage)	セット
majalah	magazine	雑誌
keuangan	finance / financial matters	財政／金融
sepupu	cousin	いとこ
iklan	advertisement	広告
topeng	mask	仮面
menjaganya	to take care of it / him / her	世話をする／守る
terkutuk	cursed	呪われた
pola	pattern	パターン
mengecewakan	to disappoint	失望させる
senin	Monday	月曜日
menyarankan	to suggest	提案する
keadaannya	the condition / situation (of it / him / her)	状態
dibelakang	at the back / behind	後ろに
melebihi	to exceed	超える
perbaiki	fix!/repair! (imperative)	修理しろ／直せ
perayaan	celebration	祝賀
berwarna	colored / to have color	色がある
memakannya	to eat it	それを食べる
seandainya	if only / if (hypothetical)	もし〜なら
raya	big / grand / main (road)	大きい／主要な
menabrak	to crash into / hit (accident)	衝突する
pengorbanan	sacrifice	犠牲
ganda	double / twin / dual	二重／二倍
baris	row / line	列
teknik	technique	技術
tradisi	tradition	伝統
dibanding	compared (passive form)	比較される
miliknya	his / hers (possessive)	彼／彼女のもの
mengurangi	to reduce	減らす
omong-omong	by the way (informal)	ところで
tanpamu	without you	あなたなしで
menangkapmu	to catch you	あなたを捕まえる
lorong	corridor / alley	廊下／路地
tumpangan	ride / lift (transport help)	乗せてもらうこと
petani	farmer	農民
mesir	Egypy	エジプト
memburu	to hunt / chase (animals or targets)	狩る／追う
tampil	to appear / perform (on stage / public)	出演する／現れる
maumu	what you want / your desire	あなたの望み
obatnya	the medicine / remedy	薬
baja	steel	鋼
ngomong	to talk / speak (informal)	話す（口語）
menyamar	to disguise oneself	変装する
tunggal	single / only	単一の
perbuat	do! (imperative, literary)	行え
agama	religion	宗教
siapakah	who is...? (formal)	誰ですか
total	total / complete	合計／完全な
pembunuhnya	the killer	殺人者
tahap	stage / phase	段階
piring	plate / dish	皿
perduli	to care (variant spelling; standard: peduli)	気にする
melatih	to train (someone)	訓練する
sarang	nest	巣
menjadikan	to make / turn into (cause something to become)	～にする
industri	industry	産業
solusi	solution	解決策
juri	jury	陪審
buktikan	prove it! (imperative)	証明しろ
kebutuhan	need / necessity	必要
terpilih	chosen / selected	選ばれた
pendapatmu	your opinion	あなたの意見
bensin	gasoline	ガソリン
larut	to dissolve / late at night (context)	溶ける／夜遅く
semi	semi-/partial / spring (loan usage context)	半〜／春
tagihan	bill / invoice	請求書
mengantarmu	to escort / take you (somewhere)	あなたを送る
divisi	division (organization)	部門
tarian	dance (noun)	ダンス
perangkap	trap	罠
sekaligus	at once / simultaneously	同時に
menemuiku	to meet me	私に会う
internasional	international	国際的な
pertama-tama	first of all	まず第一に
suhu	temperature	温度
berkeliling	to go around / travel around	回る
menjelaskannya	to explain it	それを説明する
menurunkan	to lower / reduce	下げる
seribu	one thousand	千
kemanapun	wherever (direction)	どこへでも
renang	swimming	水泳
mengetuk	to knock (on door)	ノックする
mesti	must / have to (informal nuance)	～しなければならない
insiden	incident	事件
laboratorium	laboratory	研究所
penjualan	sales	販売
penutup	cover / closing	カバー／締め
perpustakaan	library	図書館
membawakan	to bring (for someone)	持ってきてあげる
memerintahkan	to order / command	命令する
langka	rare	珍しい
jendral	general (military rank; variant of jenderal)	将軍
penerjemah	translator / interpreter	翻訳者
ekor	tail	尾
yunani	Greek (country / culture)	ギリシャ
seberang	across / opposite side	向こう側
ditinggalkan	to be left / abandoned	残される
aktor	actor	俳優
upacara	ceremony	儀式
prancis	France / French	フランス
ritual	ritual	儀式
hamba	servant (humble / self-reference)	しもべ
makanya	that’s why / therefore (informal)	だから
rute	route	ルート
tidak.	no / not (sentence-ending emphasis)	いいえ／〜ない
kedamaian	peace	平和
karna	because (informal spelling of karena)	なぜなら
pengobatan	treatment / medical care	治療
lintas	cross / across	横断
lipat	fold / multiply	折る／倍にする
terinfeksi	infected	感染した
bermain-main	to fool around / play casually	ふざける
sidang	trial / session	裁判／会議
pembuat	maker / creator	作成者
calon	candidate / prospective	候補
memperoleh	to obtain	得る
mencurinya	to steal it	それを盗む
produk	product	製品
gaji	salary	給料
bergantung	to depend	依存する
pemerintahan	government	政府
tidurlah	sleep! (imperative)	寝なさい
kalimat	sentence	文
sombong	arrogant	傲慢な
haus	thirsty	喉が渇いた
giliran	turn (in sequence)	順番
dipenuhi	to be filled / fulfilled	満たされる
berjanjilah	promise! (imperative)	約束しなさい
minumlah	drink! (imperative)	飲みなさい
penyelamat	savior / rescuer	救助者
tato	tattoo	タトゥー
tersinggung	offended	気を悪くした
meneleponmu	to call you (phone)	あなたに電話する
positif	positive	肯定的な
bepergian	to travel	旅行する
online	online	オンライン
keadaanmu	your condition	あなたの状態
seksual	sexual	性的な
mengenalku	to know me	私を知っている
hutang	debt	借金
nampak	to appear / seem (variant of tampak)	見える
unik	unique	独特な
berisik	noisy	うるさい
menyetir	to drive (vehicle)	運転する
matematika	mathematics	数学
berdebat	to debate	議論する
andai	if only (wishful)	もし〜なら
huruf	letter (alphabet)	文字
bajak	to pirate / hijack / plow (context-dependent)	盗用する／耕す
dibuka	to be opened	開かれる
serangga	insect	昆虫
buatmu	for you	あなたのために
ditulis	to be written	書かれる
kepentingan	interest / importance	利益／重要性
gelar	title / degree	称号／学位
menginap	to stay overnight	泊まる
kapanpun	whenever	いつでも
ikutlah	join! (imperative)	参加しなさい
mengendarai	to ride / drive	乗る／運転する
umpan	bait	餌
kamarmu	your room	あなたの部屋
belakangmu	behind you	あなたの後ろ
pegangan	handle / support / grip	取っ手／支え
berjumpa	to meet (formal)	会う
sarankan	suggest! (imperative)	提案しろ
mengubahnya	to change it	それを変える
perguruan	institution / school (formal)	学校／機関
menentang	to oppose	反対する
pecah	to break / explode	壊れる／破裂する
menghancurkannya	to destroy it	それを破壊する
menyangka	to suspect / assume	思う／推測する
terdapat	to be found / exist	存在する
mengontrol	to control	制御する
suster	nurse / sister (religious)	看護師／修道女
perilaku	behavior	行動
mengikutiku	to follow me	私についてくる
sukai	like! (imperative)	好きになれ
ditakdirkan	destined / fated	運命づけられた
memperingatkan	to warn	警告する
pejuang	fighter / warrior	戦士
ucapan	speech / utterance	発言
kamarnya	his / her room	彼／彼女の部屋
ikatan	bond / tie	絆
ijin	permission (variant of izin)	許可
perkelahian	fight (noun)	喧嘩
sensitif	sensitive	敏感な
bercerai	to divorce	離婚する
kesedihan	sadness	悲しみ
teknis	technical	技術的な
menjerit	to scream	悲鳴を上げる
klasik	classic	古典的な
pusing	dizzy / confused	めまい／混乱
diselamatkan	to be saved	救われる
pejabat	official	役人
zaman	era / age	時代
kubiarkan	I let it / him / her (intentional action)	放っておく
kegagalan	failure	失敗
ya.	yes (emphatic)	はい
bersyukur	to be grateful	感謝する
